768723,91434244,ct_utr,486568306,52,2023-02-11 15:20:47.580944
768723,91434244,sa_utr,4438709586,6,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,2146942079,94,2022-12-11 15:20:47.580944
768723,91434244,sa_utr,5363596551,19,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,5595258070,4,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,680/y,40,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,254/3Lu,35,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,684/n,10,2022-12-11 15:20:47.580944
768723,91434244,person_full_name,HsldZpqZNPwD stpSbeOnOLJi,90,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,ixtnaIIYFXkL kfofyTupgoAi,68,2023-03-11 15:20:47.580944
768723,91434244,person_full_name,JqEZeVStZesP IUVLdxWspXnb,98,2023-05-11 15:20:47.580944
768723,91434244,agent_code,NKI6bIfFJXJN,15,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,8260546627,5,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI718718486,73,2023-04-11 15:20:47.580944
768723,91434244,vrn,XI339669228,69,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI464794919,38,2023-01-11 15:20:47.580944
768723,91434244,vrn,XI232565662,63,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,504/OtwiS4,49,2023-01-11 15:20:47.580944
768723,91434244,paye_ref,316/q781pRg,18,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,694/ErdY9Pf,58,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,729/6iOu1Tufz,4,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,3933896437,89,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,1629528653,9,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,0328435577,69,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,1363998218,41,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,9171459108,24,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,947000885,39,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB369334298,40,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI719223544,91,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB799964356,100,2023-04-11 15:20:47.580944
768723,91434244,vrn,XI894458616,22,2023-09-11 15:20:47.580944
768723,91434244,user_id,2078995406734849,62,2023-06-11 15:20:47.580944
768723,91434244,user_id,9850767299275774,19,2023-07-11 15:20:47.580944
768723,91434244,ct_utr,580279279,16,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,740549691,98,2023-04-11 15:20:47.580944
768723,91434244,sa_utr,6091939752,31,2023-09-11 15:20:47.580944
768723,91434244,user_id,8209832760092500,63,2023-09-11 15:20:47.580944
768723,91434244,agent_code,iz3CR3E4uwvd,72,2022-12-11 15:20:47.580944
768723,91434244,vrn,XI821461974,33,2023-05-11 15:20:47.580944
768723,91434244,vrn,GB497653849,13,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB318145273,6,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI853434954,95,2022-12-11 15:20:47.580944
768723,91434244,agent_code,xP3s4yJ0SoGm,32,2022-11-11 15:20:47.580944
768723,91434244,agent_code,twEhXfe9v3en,19,2023-02-11 15:20:47.580944
768723,91434244,agent_code,70bt9UyTwQE5,1,2023-08-11 15:20:47.580944
768723,91434244,agent_code,ygXALBa25oDe,77,2022-11-11 15:20:47.580944
768723,91434244,agent_code,9SCQodl6rBl3,59,2023-07-11 15:20:47.580944
768723,91434244,person_full_name,lLXIfPqLTUdU JLJJuixiOSUq,18,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,YcfhfaLWthNP ErusDuSLMaGS,92,2022-11-11 15:20:47.580944
768723,91434244,person_full_name,thONfQISpTXM TaFEjnbqJJke,38,2023-03-11 15:20:47.580944
768723,91434244,agent_code,lZPXKYqO0oS2,41,2022-11-11 15:20:47.580944
768723,91434244,agent_code,nRdB9VymW4nY,65,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,0462928734,23,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,7144760753,61,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,0359447816,44,2023-03-11 15:20:47.580944
768723,91434244,sa_utr,9278172497,91,2023-01-11 15:20:47.580944
768723,91434244,person_full_name,gITErLFMdUnK VYCfSAAeQWey,100,2022-11-11 15:20:47.580944
768723,91434244,vrn,XI834611578,15,2023-08-11 15:20:47.580944
768723,91434244,user_id,8566686216513720,48,2023-09-11 15:20:47.580944
768723,91434244,user_id,4110935406539571,17,2023-05-11 15:20:47.580944
768723,91434244,agent_code,2gQHTgafpVZQ,55,2023-02-11 15:20:47.580944
768723,91434244,agent_code,nwvf2WuAQ4DQ,40,2022-12-11 15:20:47.580944
768723,91434244,agent_code,nXTkuiEEcWSC,15,2023-08-11 15:20:47.580944
768723,91434244,agent_code,cFSxoMISpUCz,71,2023-03-11 15:20:47.580944
768723,91434244,sa_utr,5642145750,52,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,015695226,66,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,054820534,24,2022-12-11 15:20:47.580944
768723,91434244,ct_utr,858335768,33,2023-04-11 15:20:47.580944
768723,91434244,ct_utr,415304175,60,2023-01-11 15:20:47.580944
768723,91434244,paye_ref,564/0OhMew,20,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,2178014674,82,2023-02-11 15:20:47.580944
768723,91434244,sa_utr,5655251153,10,2023-01-11 15:20:47.580944
768723,91434244,sa_utr,3820520879,20,2023-06-11 15:20:47.580944
768723,91434244,sa_utr,2882668214,14,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,DIVGMvlEZuXz jEJinZTULFsK,7,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,hHTwvGCszdFT rcdRWFrZQCKF,60,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,LRaIaCjcUdQX JCXsKcPesJPG,90,2022-11-11 15:20:47.580944
768723,91434244,person_full_name,TkwWPtQHxxGA pkuUiRqfRmkv,26,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,1316459623,92,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,6038165013,73,2023-01-11 15:20:47.580944
768723,91434244,sa_utr,4200785809,77,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,6240837586,45,2023-04-11 15:20:47.580944
768723,91434244,paye_ref,779/4,62,2022-12-11 15:20:47.580944
768723,91434244,vrn,GB774794148,95,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI263961292,86,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB193415438,85,2023-08-11 15:20:47.580944
768723,91434244,vrn,XI561676146,15,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB444969171,44,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,2851117234,15,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,8064019575,31,2022-12-11 15:20:47.580944
768723,91434244,sa_utr,2342247827,36,2023-08-11 15:20:47.580944
768723,91434244,sa_utr,4152146663,14,2022-11-11 15:20:47.580944
768723,91434244,user_id,2406245454020224,56,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB286339192,54,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI816394158,29,2023-05-11 15:20:47.580944
768723,91434244,vrn,GB662766756,40,2023-01-11 15:20:47.580944
768723,91434244,vrn,GB999984248,75,2023-02-11 15:20:47.580944
768723,91434244,vrn,GB487286927,60,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI991191887,76,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB692483939,15,2023-08-11 15:20:47.580944
768723,91434244,vrn,XI931761547,31,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,686799018,13,2023-03-11 15:20:47.580944
768723,91434244,ct_utr,714535521,37,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,399853268,91,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,837113118,80,2023-04-11 15:20:47.580944
768723,91434244,vrn,XI232583793,18,2023-06-11 15:20:47.580944
768723,91434244,user_id,3532043415199531,14,2023-06-11 15:20:47.580944
768723,91434244,user_id,4587600288388385,5,2023-06-11 15:20:47.580944
768723,91434244,user_id,7219025129702328,7,2022-12-11 15:20:47.580944
768723,91434244,user_id,0934142524910537,44,2023-08-11 15:20:47.580944
768723,91434244,user_id,2494793720101768,65,2023-04-11 15:20:47.580944
768723,91434244,paye_ref,327/Gug,41,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,425/1,11,2023-01-11 15:20:47.580944
768723,91434244,paye_ref,410/JU52f,92,2022-12-11 15:20:47.580944
768723,91434244,person_full_name,rTvKlhcuJpKc AohJfkSuLYEw,41,2023-06-11 15:20:47.580944
768723,91434244,person_full_name,RMMPNxtgwiJs zdJQAtQzzAbv,36,2022-12-11 15:20:47.580944
768723,91434244,person_full_name,jSOjlBJztdQm brMLLEkTrjfb,8,2022-11-11 15:20:47.580944
768723,91434244,person_full_name,zLLcOizmkdiz iACcgHDWktLC,76,2022-11-11 15:20:47.580944
768723,91434244,user_id,6356977062354111,23,2023-09-11 15:20:47.580944
768723,91434244,user_id,4949457357404015,47,2023-09-11 15:20:47.580944
768723,91434244,user_id,1100778096579078,8,2023-09-11 15:20:47.580944
768723,91434244,user_id,7984865002073925,67,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB366774539,87,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,110882699,61,2023-03-11 15:20:47.580944
768723,91434244,ct_utr,345308165,71,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,nWqCuGNRwzgH jKULMnSNXMho,36,2022-12-11 15:20:47.580944
768723,91434244,ct_utr,368577521,39,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,475434561,15,2022-11-11 15:20:47.580944
768723,91434244,user_id,9442491795985590,16,2023-08-11 15:20:47.580944
768723,91434244,user_id,9968889809700873,12,2023-08-11 15:20:47.580944
768723,91434244,user_id,5254035301332702,87,2022-12-11 15:20:47.580944
768723,91434244,user_id,7520667499839666,28,2022-11-11 15:20:47.580944
768723,91434244,person_full_name,ComjNwftNzbI jdTzJagfNqEs,84,2023-03-11 15:20:47.580944
768723,91434244,person_full_name,DIAaubJjDyZy GNmMyRQgFidF,2,2023-08-11 15:20:47.580944
768723,91434244,person_full_name,GZcunMKMPsrm AjGcenmrkDIp,39,2022-11-11 15:20:47.580944
768723,91434244,person_full_name,iLCJFXTMMQpb oiHCRLWZnOAL,29,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,0741017822,65,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,3480398943,73,2023-07-11 15:20:47.580944
768723,91434244,vrn,GB968379248,23,2023-08-11 15:20:47.580944
768723,91434244,ct_utr,206158088,43,2023-05-11 15:20:47.580944
768723,91434244,person_full_name,zpaSldMCqJIF uMTGfKEGUIJw,29,2023-09-11 15:20:47.580944
768723,91434244,user_id,8832244923527959,76,2023-04-11 15:20:47.580944
768723,91434244,user_id,7234910712366838,53,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,751/Tvdi,84,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,184/Bn,30,2022-12-11 15:20:47.580944
768723,91434244,ct_utr,721024084,7,2023-03-11 15:20:47.580944
768723,91434244,ct_utr,850624017,78,2023-01-11 15:20:47.580944
768723,91434244,ct_utr,347277505,18,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,016230284,72,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,1402503023,12,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,4617229160,81,2022-12-11 15:20:47.580944
768723,91434244,sa_utr,4022973081,30,2023-08-11 15:20:47.580944
768723,91434244,sa_utr,6453537262,37,2023-09-11 15:20:47.580944
768723,91434244,agent_code,l6SMe7XD7vEu,8,2023-09-11 15:20:47.580944
768723,91434244,user_id,0701504604933770,53,2023-09-11 15:20:47.580944
768723,91434244,user_id,6817948051083623,86,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,JFBpMLPCeJLW VCswxRGKBFtp,8,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,cDaaEdlFNqjZ zNkVivtxoiNR,51,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,weqEZatLIIhm XiKOSZRjzbRu,41,2023-01-11 15:20:47.580944
768723,91434244,person_full_name,KCLgbpFtfsZy FRUgSxHbkUvh,26,2023-07-11 15:20:47.580944
768723,91434244,user_id,8490256280177433,59,2023-09-11 15:20:47.580944
768723,91434244,user_id,5056792314756112,62,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,470/9j,4,2023-09-11 15:20:47.580944
768723,91434244,user_id,3763362071827497,80,2023-03-11 15:20:47.580944
768723,91434244,user_id,0845984286094670,3,2023-09-11 15:20:47.580944
768723,91434244,user_id,7485589334651739,46,2023-01-11 15:20:47.580944
768723,91434244,user_id,8738334139839863,25,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,670903819,1,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,178213267,91,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,645234362,58,2022-12-11 15:20:47.580944
768723,91434244,person_full_name,IBVxRpPhuMdh rVCdeIwDakqH,99,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,677/H4j2k,74,2023-08-11 15:20:47.580944
768723,91434244,paye_ref,834/Xpvva,92,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,417/lqdyl9Pu,95,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB331267727,95,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI379329658,92,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI357767164,80,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI984883411,42,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI889286391,44,2023-04-11 15:20:47.580944
768723,91434244,vrn,GB933466383,11,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI554531671,30,2023-08-11 15:20:47.580944
768723,91434244,agent_code,oV29DJfv8BXk,16,2023-08-11 15:20:47.580944
768723,91434244,agent_code,jeWZJ7KsjyTF,53,2022-11-11 15:20:47.580944
768723,91434244,vrn,XI434571175,12,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI831884236,39,2023-06-11 15:20:47.580944
768723,91434244,ct_utr,463877521,24,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,448119745,23,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB613444747,16,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB239873488,83,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,729/9Ys4NJe,50,2023-09-11 15:20:47.580944
768723,91434244,user_id,6614149584853933,91,2023-09-11 15:20:47.580944
768723,91434244,user_id,3902955497094885,57,2023-09-11 15:20:47.580944
768723,91434244,user_id,3367357097410393,42,2023-08-11 15:20:47.580944
768723,91434244,user_id,2880292689133640,22,2023-05-11 15:20:47.580944
768723,91434244,user_id,6975525038677098,70,2023-09-11 15:20:47.580944
768723,91434244,user_id,5094944677607831,44,2022-11-11 15:20:47.580944
768723,91434244,user_id,7961307443294657,64,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,582847815,7,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,969165854,53,2022-12-11 15:20:47.580944
768723,91434244,paye_ref,388/jSYgaA,22,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,458/XcPzt,37,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,635/M22ouOpC,91,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,823413858,56,2023-09-11 15:20:47.580944
768723,91434244,agent_code,CQp1qbRqh84C,47,2023-07-11 15:20:47.580944
768723,91434244,agent_code,G8fgAcO0zxTF,76,2023-02-11 15:20:47.580944
768723,91434244,agent_code,KF1ERjqxzKFq,53,2023-08-11 15:20:47.580944
768723,91434244,agent_code,8wlueNDEh2S7,96,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,315919979,68,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB144112289,69,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB827986713,92,2022-11-11 15:20:47.580944
768723,91434244,agent_code,9F6FWrZfydWk,1,2023-09-11 15:20:47.580944
768723,91434244,agent_code,ML4jkCqEBRT1,5,2022-11-11 15:20:47.580944
768723,91434244,user_id,2636419263198389,53,2023-09-11 15:20:47.580944
768723,91434244,user_id,4592309583862527,96,2022-12-11 15:20:47.580944
768723,91434244,user_id,0764661403702343,64,2023-09-11 15:20:47.580944
768723,91434244,user_id,9884201820443735,63,2022-11-11 15:20:47.580944
768723,91434244,vrn,XI937739343,46,2023-03-11 15:20:47.580944
768723,91434244,vrn,GB725883964,90,2023-02-11 15:20:47.580944
768723,91434244,vrn,XI225124383,1,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB677722753,61,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,750/5E4T3,19,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,319/u89,95,2023-01-11 15:20:47.580944
768723,91434244,person_full_name,ZQsxaFydEXxa MuknoUOQZkQq,49,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,NciLrgXIeseN YTBXkTOmzplD,62,2022-12-11 15:20:47.580944
768723,91434244,paye_ref,362/Z2EsEhbc,83,2023-03-11 15:20:47.580944
768723,91434244,ct_utr,552874617,4,2023-01-11 15:20:47.580944
768723,91434244,ct_utr,098583559,32,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,520/qoyoo9Ljz,7,2023-09-11 15:20:47.580944
768723,91434244,agent_code,hwDHXrI4nQX1,52,2023-04-11 15:20:47.580944
768723,91434244,agent_code,RXSfdm4rbV9X,80,2023-09-11 15:20:47.580944
768723,91434244,agent_code,oJn0ERo9GFXy,67,2022-11-11 15:20:47.580944
768723,91434244,agent_code,5slVcrDeueZ2,41,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,881790730,34,2023-06-11 15:20:47.580944
768723,91434244,paye_ref,543/b9zGtP,48,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,0796786213,66,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,6467683186,47,2022-11-11 15:20:47.580944
768723,91434244,user_id,5926450318036610,77,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,877/1k,35,2023-02-11 15:20:47.580944
768723,91434244,paye_ref,153/sp7tebG,27,2023-05-11 15:20:47.580944
768723,91434244,paye_ref,262/BUrnmgyX,60,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,320/cxHj1A,97,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,649/obaoH,46,2023-06-11 15:20:47.580944
768723,91434244,paye_ref,816/jY,49,2023-08-11 15:20:47.580944
768723,91434244,paye_ref,751/qPl0fFvc,49,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,712/9w,72,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,674/kga7H,55,2023-01-11 15:20:47.580944
768723,91434244,paye_ref,847/O6V5zV,82,2022-12-11 15:20:47.580944
768723,91434244,vrn,XI826171194,21,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB677675457,69,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI581632722,30,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB851544954,21,2023-03-11 15:20:47.580944
768723,91434244,agent_code,9rIWjYr30991,55,2023-02-11 15:20:47.580944
768723,91434244,agent_code,FJP6OXNbA8iY,60,2022-11-11 15:20:47.580944
768723,91434244,agent_code,IoF3MWD6rlYO,95,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,689/GuQbyE8u,94,2023-02-11 15:20:47.580944
768723,91434244,agent_code,PjIdCJDAq2qo,46,2023-01-11 15:20:47.580944
768723,91434244,person_full_name,OIGphHBWMAvl wqDYfgjdYXGx,34,2023-09-11 15:20:47.580944
768723,91434244,agent_code,DLQam8kFKCA1,41,2022-11-11 15:20:47.580944
768723,91434244,user_id,6976707100701076,16,2022-11-11 15:20:47.580944
768723,91434244,user_id,1410476574295657,32,2023-09-11 15:20:47.580944
768723,91434244,user_id,9381396547793947,96,2023-01-11 15:20:47.580944
768723,91434244,user_id,7545197273415374,72,2023-08-11 15:20:47.580944
768723,91434244,paye_ref,328/TG4Dc,77,2023-02-11 15:20:47.580944
768723,91434244,paye_ref,946/6yzzAuCO,85,2023-03-11 15:20:47.580944
768723,91434244,vrn,GB976179271,3,2023-06-11 15:20:47.580944
768723,91434244,agent_code,GJl8Ftmqr3Uy,57,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,003007190,88,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,609947505,43,2023-04-11 15:20:47.580944
768723,91434244,ct_utr,093819805,28,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,700070978,5,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,773/rLb7H,60,2023-09-11 15:20:47.580944
768723,91434244,user_id,9661996150822652,35,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,286/j,69,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,176/eOz8,42,2023-07-11 15:20:47.580944
768723,91434244,paye_ref,523/pA9TD,43,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,898/3edL,22,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,776/AdXp6DZr0,92,2023-06-11 15:20:47.580944
768723,91434244,paye_ref,877/aLLpTdlN,29,2023-08-11 15:20:47.580944
768723,91434244,paye_ref,762/bRQfXHA,65,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,768/6d7,13,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,736/eaXp8wJ6,46,2022-12-11 15:20:47.580944
768723,91434244,paye_ref,364/lSHG,92,2023-07-11 15:20:47.580944
768723,91434244,agent_code,MhIZgAR5Act7,53,2023-09-11 15:20:47.580944
768723,91434244,agent_code,ukdjFZPWFN67,66,2023-02-11 15:20:47.580944
768723,91434244,agent_code,PTInuI6NnwpY,64,2023-05-11 15:20:47.580944
768723,91434244,vrn,GB189414223,26,2022-11-11 15:20:47.580944
768723,91434244,vrn,XI397981215,100,2022-12-11 15:20:47.580944
768723,91434244,vrn,GB481466588,48,2022-11-11 15:20:47.580944
768723,91434244,vrn,XI425983389,59,2023-08-11 15:20:47.580944
768723,91434244,sa_utr,3524934271,23,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,4495863174,27,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,536/gg6TMgGs,16,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB357787943,54,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB126562265,35,2023-05-11 15:20:47.580944
768723,91434244,vrn,XI425911614,25,2023-07-11 15:20:47.580944
768723,91434244,vrn,XI538626684,97,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,051604210,92,2023-09-11 15:20:47.580944
768723,91434244,agent_code,YGPWHWlPi7kF,57,2023-01-11 15:20:47.580944
768723,91434244,agent_code,sao2G49PD8AI,38,2023-09-11 15:20:47.580944
768723,91434244,user_id,7151595638113744,28,2023-07-11 15:20:47.580944
768723,91434244,user_id,1992832066885578,43,2023-09-11 15:20:47.580944
768723,91434244,user_id,7706990201862541,94,2023-09-11 15:20:47.580944
768723,91434244,user_id,2881196372067446,65,2023-07-11 15:20:47.580944
